bed,bath,acre_lot,city,state,zip_code,house_size,price
4.0,4.0,12.43,Thompson,Connecticut,6255.0,4334.0,599000.0
4.0,2.0,0.23,Lee,Massachusetts,1238.0,2900.0,399000.0
6.0,2.0,0.63,Oxford,Massachusetts,1540.0,1684.0,400000.0
3.0,1.0,0.29,Gardner,Massachusetts,1440.0,1344.0,169900.0
3.0,1.0,0.41,Springfield,Massachusetts,1118.0,1100.0,250000.0
5.0,4.0,0.64,Amherst,Massachusetts,1002.0,2363.0,650000.0
15.0,9.0,0.19,Worcester,Massachusetts,1604.0,14532.0,1495000.0
7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,24900.0
3.0,2.0,0.36,Agawam,Massachusetts,1001.0,1276.0,289900.0
4.0,3.0,0.36,Worcester,Massachusetts,1602.0,2133.0,399000.0
3.0,2.0,0.69,Worcester,Massachusetts,1609.0,1243.0,394999.0
4.0,2.0,0.11,Worcester,Massachusetts,1605.0,1976.0,444900.0
2.0,1.0,0.99,Vernon,Connecticut,6066.0,1163.0,210000.0
4.0,2.0,0.34,Hudson,Massachusetts,1749.0,1985.0,489900.0
7.0,3.0,0.09,Dorado,Puerto Rico,949.0,1192.0,110000.0
4.0,2.0,0.13,Holyoke,Massachusetts,1040.0,1529.0,229000.0
3.0,2.0,0.97,East Hartford,Connecticut,6118.0,1323.0,259900.0
4.0,2.0,0.69,Copake,New York,12516.0,1800.0,265000.0
2.0,1.0,1.0,Guilford,Vermont,5301.0,1116.0,249000.0
3.0,3.0,0.17,Pittsfield,Massachusetts,1201.0,1326.0,265000.0
4.0,2.0,0.62,Ludlow,Massachusetts,1056.0,1988.0,379900.0
3.0,2.0,1.4,Auburn,Massachusetts,1501.0,1664.0,420000.0
4.0,3.0,0.59,Oxford,Massachusetts,1540.0,1956.0,399900.0
3.0,4.0,5.93,Brimfield,Massachusetts,1010.0,5500.0,899900.0
6.0,2.0,0.09,Hartford,Connecticut,6106.0,2118.0,170000.0
3.0,1.0,0.34,Easthampton,Massachusetts,1027.0,1248.0,350000.0
2.0,3.0,0.58,Suffield,Connecticut,6078.0,1902.0,280000.0
8.0,4.0,0.42,Pittsfield,Massachusetts,1201.0,3752.0,275000.0
6.0,3.0,0.36,Springfield,Massachusetts,1151.0,3048.0,350000.0
3.0,2.0,0.46,South Windsor,Connecticut,6074.0,2080.0,368000.0
4.0,3.0,0.3,Enfield,Connecticut,6082.0,1804.0,299000.0
3.0,2.0,0.41,Enfield,Connecticut,6082.0,1200.0,324900.0
2.0,2.0,6.0,Leverett,Massachusetts,1054.0,1779.0,389900.0
4.0,3.0,0.46,Framingham,Massachusetts,1701.0,2762.0,849500.0
2.0,3.0,0.2,Lunenburg,Massachusetts,1462.0,1444.0,429900.0
4.0,3.0,0.3,Enfield,Connecticut,6082.0,1804.0,299000.0
5.0,3.0,0.12,Enfield,Connecticut,6082.0,3117.0,270000.0
5.0,2.0,0.38,Northampton,Massachusetts,1060.0,3364.0,689000.0
3.0,2.0,27.0,Somers,Connecticut,6071.0,1248.0,1700000.0
3.0,2.0,0.27,Chicopee,Massachusetts,1013.0,1265.0,259900.0
4.0,3.0,0.35,Bloomfield,Connecticut,6002.0,2487.0,299900.0
3.0,1.0,0.23,Enfield,Connecticut,6082.0,1220.0,249900.0
4.0,2.0,0.16,Hartford,Connecticut,6120.0,1368.0,195000.0
3.0,2.0,0.86,Spencer,Massachusetts,1562.0,1521.0,180000.0
3.0,1.0,0.34,Pepperell,Massachusetts,1463.0,1296.0,399000.0
3.0,2.0,0.4,Wilton,New Hampshire,3086.0,1760.0,299900.0
3.0,4.0,0.4,Brattleboro,Vermont,5301.0,2281.0,299000.0
2.0,1.0,0.63,West Stockbridge,Massachusetts,1266.0,720.0,285000.0
5.0,3.0,0.32,Belchertown,Massachusetts,1007.0,1850.0,299900.0
4.0,1.0,1.06,Holyoke,Massachusetts,1040.0,1243.0,279900.0
5.0,2.0,0.11,Springfield,Massachusetts,1109.0,1892.0,179900.0
3.0,2.0,1.56,Framingham,Massachusetts,1701.0,1620.0,599000.0
3.0,2.0,1.06,Somers,Connecticut,6071.0,1778.0,330000.0
3.0,2.0,0.54,Worcester,Massachusetts,1607.0,1536.0,650000.0
4.0,3.0,1.85,Thompson,Connecticut,6255.0,2206.0,449900.0
5.0,5.0,48.0,Stamford,Vermont,5352.0,5767.0,1075000.0
3.0,3.0,1.95,Groton,Massachusetts,1450.0,2780.0,870000.0
3.0,2.0,0.37,Lancaster,Massachusetts,1523.0,2207.0,525000.0
2.0,1.0,1.01,Stephentown,New York,12168.0,960.0,219900.0
4.0,2.0,0.69,Westborough,Massachusetts,1581.0,1829.0,600000.0
4.0,2.0,0.22,Middletown,Connecticut,6457.0,1683.0,295000.0
5.0,3.0,0.06,Providence,Rhode Island,2908.0,3150.0,379900.0
4.0,3.0,0.56,Amherst,Massachusetts,1002.0,2847.0,745000.0
3.0,3.0,0.06,Providence,Rhode Island,2909.0,1394.0,240000.0
3.0,2.0,0.36,Southbridge,Massachusetts,1550.0,2300.0,175000.0
3.0,2.0,0.14,West Warwick,Rhode Island,2893.0,1396.0,284900.0
4.0,3.0,1.34,Shrewsbury,Massachusetts,1545.0,2412.0,779900.0
2.0,1.0,0.22,Greenfield,Massachusetts,1301.0,816.0,215000.0
4.0,4.0,2.8,Great Barrington,Massachusetts,1230.0,3340.0,1735000.0
4.0,2.0,1.84,Sutton,Massachusetts,1590.0,3590.0,600000.0
8.0,2.0,0.69,Gardner,Massachusetts,1440.0,2300.0,399000.0
3.0,2.0,0.78,Simsbury,Connecticut,6070.0,1260.0,275000.0
4.0,5.0,54.0,Hancock,New Hampshire,3449.0,5818.0,1499999.0
3.0,3.0,1.52,Burlington,Connecticut,6013.0,1402.0,449600.0
2.0,2.0,0.02,North Providence,Rhode Island,2904.0,1050.0,232000.0
3.0,3.0,0.97,Charlton,Massachusetts,1507.0,2592.0,565000.0
4.0,3.0,0.23,Worcester,Massachusetts,1602.0,2652.0,549900.0
3.0,1.0,0.17,Springfield,Massachusetts,1109.0,1085.0,219900.0
6.0,6.0,1.53,Weston,Massachusetts,2493.0,6299.0,2700000.0
3.0,1.0,0.29,Enfield,Connecticut,6082.0,1180.0,270000.0
6.0,3.0,0.18,Putnam,Connecticut,6260.0,2968.0,249900.0
3.0,2.0,0.2,Fitchburg,Massachusetts,1420.0,1216.0,289900.0
5.0,2.0,0.12,Windham,Connecticut,6226.0,2016.0,174000.0
4.0,2.0,0.12,Holyoke,Massachusetts,1040.0,1599.0,214900.0
3.0,2.0,1.07,Greenfield,Massachusetts,1301.0,1100.0,340000.0
3.0,3.0,0.77,Enfield,Connecticut,6082.0,2250.0,349900.0
3.0,3.0,14.88,Westminster,Massachusetts,1473.0,4342.0,899900.0
3.0,3.0,0.17,Springfield,Massachusetts,1118.0,1576.0,364999.0
3.0,2.0,0.16,East Providence,Rhode Island,2915.0,952.0,429900.0
4.0,3.0,0.94,Northborough,Massachusetts,1532.0,3275.0,799900.0
3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,1637.0,174900.0
3.0,3.0,0.35,Glastonbury,Connecticut,6033.0,1370.0,397900.0
3.0,3.0,2.97,Tolland,Connecticut,6084.0,2886.0,450000.0
5.0,5.0,0.28,Shirley,Massachusetts,1464.0,2300.0,659000.0
1.0,4.0,4.2,Williamstown,Massachusetts,1267.0,9800.0,579900.0
3.0,4.0,0.35,East Hartford,Connecticut,6118.0,1891.0,370000.0
3.0,3.0,0.5,Hudson,New Hampshire,3051.0,3106.0,649900.0
4.0,3.0,0.69,Sudbury,Massachusetts,1776.0,2428.0,979900.0
6.0,2.0,0.63,Oxford,Massachusetts,1540.0,1684.0,400000.0
3.0,3.0,1.08,Belchertown,Massachusetts,1007.0,2360.0,435000.0
1.0,2.0,0.53,Greenfield,Massachusetts,1301.0,3792.0,299900.0
4.0,2.0,0.25,Enfield,Connecticut,6082.0,1464.0,260000.0
3.0,3.0,3.88,Bolton,Massachusetts,1740.0,3921.0,799000.0
5.0,4.0,0.32,Fitchburg,Massachusetts,1420.0,3325.0,777000.0
8.0,4.0,0.1,Worcester,Massachusetts,1610.0,3678.0,524900.0
4.0,2.0,0.22,Auburn,Massachusetts,1501.0,2051.0,439900.0
5.0,3.0,0.59,Westfield,Massachusetts,1085.0,2287.0,324900.0
3.0,2.0,4.0,Hubbardston,Massachusetts,1452.0,2284.0,179500.0
3.0,1.0,0.39,Palmer,Massachusetts,1069.0,1166.0,260000.0
3.0,2.0,0.11,Providence,Rhode Island,2909.0,1250.0,325000.0
4.0,2.0,0.34,Hudson,Massachusetts,1749.0,1985.0,489900.0
6.0,4.0,8.53,Colrain,Massachusetts,1340.0,4280.0,369000.0
6.0,2.0,0.57,Hinsdale,Massachusetts,1235.0,2979.0,109900.0
3.0,1.0,0.62,Granby,Connecticut,6035.0,1040.0,250000.0
4.0,2.0,0.18,Springfield,Massachusetts,1119.0,1596.0,279900.0
3.0,2.0,0.69,Worcester,Massachusetts,1609.0,1243.0,394999.0
3.0,2.0,0.29,Enfield,Connecticut,6082.0,1587.0,274900.0
4.0,3.0,0.36,Worcester,Massachusetts,1602.0,2133.0,399000.0
3.0,2.0,0.13,Spencer,Massachusetts,1562.0,1872.0,197500.0
4.0,3.0,0.9,Wilbraham,Massachusetts,1095.0,2507.0,475000.0
3.0,2.0,3.1,Wilton,New Hampshire,3086.0,2388.0,429900.0
2.0,3.0,0.57,Bloomfield,Connecticut,6002.0,2128.0,475000.0
4.0,3.0,0.4,Enfield,Connecticut,6082.0,2292.0,379900.0
4.0,2.0,0.59,Hadley,Massachusetts,1035.0,2394.0,439500.0
3.0,1.0,0.21,Leicester,Massachusetts,1524.0,960.0,315000.0
5.0,3.0,1.66,Westfield,Massachusetts,1085.0,4296.0,670000.0
5.0,2.0,0.11,Springfield,Massachusetts,1109.0,1892.0,179900.0
3.0,1.0,0.15,Chicopee,Massachusetts,1020.0,1170.0,219000.0
3.0,3.0,0.27,Worcester,Massachusetts,1606.0,2138.0,425000.0
4.0,2.0,0.29,Westborough,Massachusetts,1581.0,2317.0,675000.0
3.0,2.0,1.1,Hampden,Massachusetts,1036.0,1905.0,307900.0
4.0,3.0,0.56,Amherst,Massachusetts,1002.0,2847.0,745000.0
4.0,3.0,2.9,Lunenburg,Massachusetts,1462.0,3174.0,779000.0
7.0,2.0,0.11,Marlborough,Massachusetts,1752.0,2765.0,620000.0
4.0,2.0,0.21,Fitchburg,Massachusetts,1420.0,2180.0,299900.0
4.0,1.0,0.12,Worcester,Massachusetts,1607.0,1248.0,249900.0
5.0,2.0,0.38,Northampton,Massachusetts,1060.0,3364.0,689000.0
2.0,1.0,0.22,Hinsdale,Massachusetts,1235.0,706.0,249900.0
4.0,2.0,0.59,Suffield,Connecticut,6078.0,2091.0,399700.0
1.0,1.0,0.29,Greenfield,Massachusetts,1301.0,640.0,184900.0
3.0,3.0,3.88,Bolton,Massachusetts,1740.0,3921.0,799000.0
4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,929000.0
3.0,2.0,0.23,East Longmeadow,Massachusetts,1028.0,1259.0,249900.0
4.0,4.0,1.4,Glastonbury,Connecticut,6033.0,2943.0,699900.0
3.0,3.0,0.13,East Providence,Rhode Island,2916.0,1682.0,599000.0
3.0,3.0,1.08,Vernon,Connecticut,6066.0,3277.0,529900.0
3.0,2.0,1.83,Litchfield,Connecticut,6759.0,1912.0,499000.0
4.0,5.0,1.44,Spencer,Massachusetts,1562.0,4701.0,950000.0
3.0,2.0,0.23,Coventry,Connecticut,6238.0,1748.0,299900.0
4.0,3.0,0.21,Framingham,Massachusetts,1701.0,2137.0,615000.0
4.0,4.0,196.1,Lanesborough,Massachusetts,1237.0,3396.0,999000.0
3.0,1.0,0.21,Leicester,Massachusetts,1524.0,960.0,315000.0
6.0,2.0,0.49,Killingly,Connecticut,6241.0,2081.0,225000.0
5.0,2.0,0.17,Enfield,Connecticut,6082.0,1980.0,289000.0
5.0,4.0,0.64,Amherst,Massachusetts,1002.0,2363.0,650000.0
3.0,2.0,0.5,Amherst,Massachusetts,1002.0,1128.0,390000.0
7.0,3.0,0.17,Worcester,Massachusetts,1604.0,4103.0,579900.0
4.0,2.0,0.24,West Hartford,Connecticut,6119.0,1961.0,439900.0
5.0,2.0,1.27,Orange,Massachusetts,1364.0,1495.0,160000.0
3.0,4.0,3.03,Cromwell,Connecticut,6416.0,3258.0,729900.0
3.0,3.0,1.34,Bolton,Massachusetts,1740.0,2422.0,674900.0
5.0,2.0,0.68,Athol,Massachusetts,1331.0,2294.0,299000.0
6.0,11.0,2.17,Sudbury,Massachusetts,1776.0,13946.0,4995000.0
2.0,1.0,0.09,Gardner,Massachusetts,1440.0,663.0,99000.0
3.0,2.0,0.71,East Hartford,Connecticut,6108.0,1476.0,209900.0
4.0,4.0,3.0,Windsor,Connecticut,6095.0,3715.0,479900.0
3.0,4.0,5.93,Brimfield,Massachusetts,1010.0,5500.0,899900.0
2.0,2.0,0.23,South Hadley,Massachusetts,1075.0,1210.0,199900.0
4.0,3.0,0.3,Enfield,Connecticut,6082.0,1804.0,299000.0
2.0,1.0,0.12,Barrington,Rhode Island,2806.0,970.0,379000.0
2.0,1.0,0.29,Fitchburg,Massachusetts,1420.0,1111.0,285000.0
5.0,2.0,0.28,Winchester,Connecticut,6098.0,2500.0,249500.0
4.0,3.0,1.14,Granby,Connecticut,6060.0,2203.0,375000.0
4.0,3.0,0.65,Amherst,Massachusetts,1002.0,3465.0,865000.0
4.0,2.0,0.93,Clarksburg,Massachusetts,1247.0,1404.0,249900.0
7.0,5.0,0.38,Fitchburg,Massachusetts,1420.0,4854.0,299900.0
6.0,2.0,0.23,Holyoke,Massachusetts,1040.0,2399.0,339000.0
5.0,2.0,0.13,Holyoke,Massachusetts,1040.0,1924.0,175000.0
4.0,1.0,46.0,Worthington,Massachusetts,1098.0,2180.0,750000.0
3.0,2.0,0.28,Milford,Massachusetts,1757.0,2990.0,525000.0
2.0,2.0,0.23,Auburn,Massachusetts,1501.0,1000.0,309900.0
3.0,1.0,0.17,Cranston,Rhode Island,2920.0,960.0,270000.0
3.0,2.0,0.73,Enfield,Connecticut,6082.0,972.0,224000.0
6.0,7.0,4.52,South Hadley,Massachusetts,1075.0,6250.0,1500000.0
3.0,2.0,0.5,Springfield,Massachusetts,1128.0,1520.0,339900.0
4.0,2.0,0.22,Shrewsbury,Massachusetts,1545.0,2500.0,699999.0
3.0,3.0,1.34,Bolton,Massachusetts,1740.0,2422.0,674900.0
4.0,2.0,1.46,Lunenburg,Massachusetts,1462.0,2063.0,649000.0
3.0,2.0,0.15,Worcester,Massachusetts,1604.0,1745.0,389900.0
5.0,4.0,0.53,Agawam,Massachusetts,1030.0,2094.0,439900.0
4.0,3.0,0.46,Pittsfield,Massachusetts,1201.0,2908.0,629900.0
3.0,3.0,0.98,Somers,Connecticut,6071.0,1404.0,349900.0
4.0,4.0,0.79,Manchester,Connecticut,6040.0,2722.0,474500.0
3.0,3.0,1.4,Buckland,Massachusetts,1339.0,2234.0,349900.0
5.0,3.0,1.6,Coventry,Rhode Island,2816.0,2562.0,289000.0
2.0,1.0,0.6,Belchertown,Massachusetts,1007.0,802.0,169999.0
3.0,3.0,19.23,Southampton,Massachusetts,1073.0,2268.0,285000.0
3.0,1.0,0.28,Agawam,Massachusetts,1030.0,1260.0,300000.0
2.0,1.0,0.12,Sterling,Massachusetts,1564.0,1002.0,219900.0
2.0,1.0,0.06,Hartford,Connecticut,6106.0,850.0,100000.0
8.0,3.0,0.48,North Smithfield,Rhode Island,2896.0,4479.0,599900.0
2.0,1.0,0.3,Vernon,Connecticut,6066.0,1186.0,189900.0
2.0,1.0,0.11,Worcester,Massachusetts,1606.0,908.0,324900.0
4.0,2.0,0.58,Longmeadow,Massachusetts,1106.0,1662.0,459900.0
3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1332.0,299000.0
4.0,2.0,0.62,Ludlow,Massachusetts,1056.0,1988.0,379900.0
2.0,1.0,0.11,Cranston,Rhode Island,2910.0,985.0,264900.0
4.0,3.0,0.39,Vernon,Connecticut,6066.0,1900.0,390000.0
2.0,2.0,0.57,Orange,Massachusetts,1364.0,924.0,149900.0
4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,459900.0
3.0,2.0,0.11,North Providence,Rhode Island,2911.0,1559.0,349000.0
4.0,2.0,1.05,Windsor,Connecticut,6095.0,1542.0,339000.0
4.0,1.0,0.17,Westfield,Massachusetts,1085.0,1454.0,259900.0
4.0,2.0,0.12,Holyoke,Massachusetts,1040.0,1599.0,214900.0
5.0,4.0,0.22,Wilmington,Vermont,5363.0,2998.0,269000.0
3.0,2.0,0.11,Pittsfield,Massachusetts,1201.0,1122.0,110000.0
6.0,2.0,0.13,Springfield,Massachusetts,1108.0,2580.0,249900.0
3.0,1.0,0.91,Lunenburg,Massachusetts,1462.0,1029.0,349900.0
3.0,2.0,0.69,Worcester,Massachusetts,1609.0,1243.0,394999.0
3.0,3.0,1.2,Palmer,Massachusetts,1069.0,2370.0,465000.0
3.0,2.0,0.9,Sudbury,Massachusetts,1776.0,2092.0,775000.0
5.0,2.0,0.38,Northampton,Massachusetts,1060.0,3364.0,689000.0
4.0,2.0,0.23,Lee,Massachusetts,1238.0,2900.0,399000.0
4.0,4.0,2.8,Great Barrington,Massachusetts,1230.0,3340.0,1735000.0
9.0,4.0,0.23,Hartford,Connecticut,6112.0,4311.0,295000.0
4.0,2.0,0.69,Enfield,Connecticut,6082.0,1974.0,375000.0
3.0,3.0,0.15,Newington,Connecticut,6111.0,1604.0,309900.0
5.0,2.0,0.08,Hartford,Connecticut,6114.0,1945.0,164999.0
3.0,2.0,1.1,Sharon,Connecticut,6069.0,2186.0,485000.0
3.0,2.0,0.13,Worcester,Massachusetts,1606.0,1261.0,334900.0
3.0,1.0,0.13,Ashford,Connecticut,6278.0,1470.0,169000.0
4.0,3.0,0.18,North Providence,Rhode Island,2904.0,1474.0,459900.0
3.0,2.0,11.7,Alford,Massachusetts,1266.0,1543.0,469000.0
3.0,2.0,0.16,Pittsfield,Massachusetts,1201.0,1809.0,249900.0
2.0,1.0,1.05,Charlton,Massachusetts,1507.0,1768.0,290000.0
4.0,6.0,4.3,Glastonbury,Connecticut,6033.0,4042.0,1500000.0
4.0,3.0,0.39,Longmeadow,Massachusetts,1106.0,3264.0,699900.0
4.0,3.0,1.08,Millbury,Massachusetts,1527.0,2771.0,495000.0
5.0,6.0,8.0,Monson,Massachusetts,1057.0,6900.0,999900.0
4.0,1.0,0.1,Springfield,Massachusetts,1109.0,1848.0,223500.0
7.0,4.0,0.4,Adams,Massachusetts,1220.0,2992.0,254900.0
4.0,3.0,4.13,Brookline,New Hampshire,3033.0,2128.0,530000.0
3.0,2.0,0.27,Worcester,Massachusetts,1607.0,1302.0,299000.0
3.0,3.0,21.67,Grafton,Massachusetts,1536.0,1846.0,535000.0
6.0,2.0,0.23,Holyoke,Massachusetts,1040.0,2399.0,339000.0
3.0,3.0,0.48,Wayland,Massachusetts,1778.0,1894.0,780000.0
4.0,4.0,0.44,Springfield,Massachusetts,1128.0,2032.0,429900.0
3.0,1.0,3.87,West Springfield,Massachusetts,1089.0,1008.0,375000.0
9.0,2.0,0.3,Spencer,Massachusetts,1562.0,2634.0,320000.0
4.0,3.0,0.34,Leominster,Massachusetts,1453.0,3035.0,524900.0
4.0,2.0,1.39,Suffield,Connecticut,6078.0,1482.0,300000.0
3.0,3.0,0.36,East Providence,Rhode Island,2914.0,959.0,259900.0
4.0,3.0,0.29,Marlborough,Massachusetts,1752.0,2708.0,699900.0
10.0,3.0,0.11,Hartford,Connecticut,6106.0,4200.0,299000.0
4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,419000.0
2.0,2.0,0.15,Plainville,Connecticut,6062.0,864.0,185000.0
3.0,1.0,0.29,Greenfield,Massachusetts,1301.0,1482.0,275000.0
3.0,3.0,0.48,Manchester,Connecticut,6040.0,2260.0,485000.0
4.0,2.0,0.12,Holyoke,Massachusetts,1040.0,1599.0,214900.0
9.0,3.0,0.2,Hartford,Connecticut,6106.0,4611.0,347900.0
6.0,7.0,4.52,South Hadley,Massachusetts,1075.0,6250.0,1500000.0
4.0,4.0,6.2,Princeton,Massachusetts,1541.0,3408.0,799000.0
4.0,2.0,0.2,Pittsfield,Massachusetts,1201.0,1712.0,129900.0
5.0,4.0,1.01,Sterling,Massachusetts,1564.0,3196.0,785000.0
3.0,3.0,1.0,Somers,Connecticut,6071.0,2012.0,549999.0
4.0,2.0,0.62,Ludlow,Massachusetts,1056.0,1988.0,379900.0
3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,469900.0
4.0,3.0,0.41,Easthampton,Massachusetts,1027.0,2590.0,579900.0
12.0,7.0,0.24,East Hartford,Connecticut,6118.0,4766.0,380000.0
1.0,1.0,1.51,Coventry,Connecticut,6238.0,928.0,199900.0
6.0,3.0,0.21,North Adams,Massachusetts,1247.0,4742.0,450000.0
3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,996.0,269900.0
2.0,1.0,0.35,Brimfield,Massachusetts,1010.0,814.0,164900.0
5.0,4.0,1.0,Stow,Massachusetts,1775.0,3622.0,699900.0
3.0,2.0,0.46,Enfield,Connecticut,6082.0,1469.0,329000.0
3.0,3.0,0.5,Townsend,Massachusetts,1474.0,2069.0,399900.0
4.0,2.0,0.24,West Springfield,Massachusetts,1089.0,2002.0,349900.0
5.0,2.0,0.11,Springfield,Massachusetts,1108.0,1634.0,269000.0
3.0,1.0,0.8,Bolton,Massachusetts,1740.0,1580.0,469000.0
2.0,2.0,0.09,Troy,New Hampshire,3465.0,1176.0,229900.0
3.0,2.0,4.0,Hubbardston,Massachusetts,1452.0,2284.0,179500.0
2.0,1.0,0.36,Adams,Massachusetts,1220.0,1032.0,99000.0
6.0,4.0,0.1,Worcester,Massachusetts,1610.0,2856.0,520000.0
6.0,3.0,0.14,West Springfield,Massachusetts,1089.0,2673.0,389999.0
4.0,2.0,0.24,West Springfield,Massachusetts,1089.0,2002.0,349900.0
3.0,1.0,0.47,Athol,Massachusetts,1331.0,1268.0,156750.0
6.0,3.0,0.36,Springfield,Massachusetts,1151.0,3048.0,350000.0
3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,1344.0,200000.0
2.0,1.0,0.02,Adams,Massachusetts,1220.0,640.0,99900.0
3.0,3.0,0.52,East Hartford,Connecticut,6118.0,1400.0,289900.0
3.0,2.0,0.7,Woodstock,Connecticut,6282.0,1414.0,349900.0
4.0,3.0,1.89,Litchfield,Connecticut,6759.0,2540.0,429999.0
3.0,2.0,2.9,East Nassau,New York,12062.0,2780.0,548000.0
4.0,3.0,0.36,Worcester,Massachusetts,1602.0,2133.0,399000.0
5.0,4.0,0.32,Fitchburg,Massachusetts,1420.0,3325.0,777000.0
3.0,2.0,0.54,Worcester,Massachusetts,1607.0,1536.0,650000.0
4.0,2.0,1.3,Deerfield,Massachusetts,1373.0,2032.0,386000.0
5.0,3.0,1.73,Hampden,Massachusetts,1036.0,2354.0,399900.0
2.0,1.0,0.12,Bennington,Vermont,5201.0,784.0,89000.0
4.0,3.0,0.46,Pittsfield,Massachusetts,1201.0,2908.0,629900.0
3.0,1.0,0.27,Vernon,Connecticut,6066.0,1152.0,197000.0
4.0,2.0,0.29,Westborough,Massachusetts,1581.0,2317.0,675000.0
3.0,2.0,0.18,North Providence,Rhode Island,2911.0,922.0,375000.0
4.0,2.0,1.43,Ellington,Connecticut,6029.0,1758.0,349900.0
6.0,3.0,0.06,Worcester,Massachusetts,1603.0,3075.0,450000.0
3.0,3.0,0.98,Somers,Connecticut,6071.0,1404.0,349900.0
3.0,2.0,0.36,Southbridge,Massachusetts,1550.0,2300.0,175000.0
4.0,3.0,1.12,Woodstock,Connecticut,6281.0,2765.0,459000.0
3.0,1.0,0.23,Windham,Connecticut,6226.0,950.0,179000.0
2.0,1.0,0.12,Pittsfield,Massachusetts,1201.0,841.0,189900.0
2.0,1.0,2.02,Thompson,Connecticut,6255.0,1203.0,209900.0
5.0,3.0,0.29,Marlborough,Massachusetts,1752.0,2429.0,585000.0
15.0,15.0,5.4,Lee,Massachusetts,1238.0,15885.0,2150000.0
6.0,5.0,0.98,Bedford,Massachusetts,1730.0,4828.0,1896000.0
3.0,2.0,3.79,Copake,New York,12521.0,1560.0,399000.0
4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,699000.0
3.0,2.0,0.3,Holyoke,Massachusetts,1040.0,1880.0,365000.0
3.0,2.0,0.14,Springfield,Massachusetts,1151.0,1799.0,299000.0
7.0,3.0,0.1,Wilton,New Hampshire,3086.0,2800.0,419900.0
5.0,3.0,0.35,Enfield,Connecticut,6082.0,2064.0,349900.0
3.0,2.0,0.51,Fitchburg,Massachusetts,1420.0,1844.0,434900.0
8.0,2.0,0.1,West Brookfield,Massachusetts,1585.0,2332.0,289000.0
3.0,1.0,0.34,Easthampton,Massachusetts,1027.0,1248.0,350000.0
3.0,2.0,0.32,Bellingham,Massachusetts,2019.0,1514.0,384800.0
4.0,2.0,2.57,Willington,Connecticut,6279.0,1646.0,340000.0
3.0,2.0,0.32,Watertown,Connecticut,6795.0,1152.0,359900.0
5.0,3.0,0.51,Pittsfield,Massachusetts,1201.0,5023.0,699900.0
4.0,1.0,0.12,Worcester,Massachusetts,1607.0,1248.0,249900.0
3.0,2.0,0.17,Longmeadow,Massachusetts,1106.0,2038.0,295000.0
3.0,2.0,0.5,Cheshire,Massachusetts,1225.0,1756.0,324900.0
3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1225.0,214200.0
6.0,3.0,0.17,Lowell,Massachusetts,1854.0,1859.0,599900.0
4.0,3.0,0.18,Barrington,Rhode Island,2806.0,2108.0,385000.0
3.0,2.0,1.3,Hancock,Massachusetts,1237.0,1888.0,490000.0
3.0,2.0,1.36,Franklin,Massachusetts,2038.0,1809.0,625000.0
4.0,3.0,0.23,Pittsfield,Massachusetts,1201.0,1920.0,389000.0
4.0,3.0,0.41,Warwick,Rhode Island,2886.0,1856.0,600000.0
3.0,2.0,0.14,West Hartford,Connecticut,6107.0,1634.0,399900.0
4.0,3.0,0.39,Longmeadow,Massachusetts,1106.0,3264.0,699900.0
4.0,4.0,1.5,Pelham,Massachusetts,1002.0,4366.0,875000.0
3.0,2.0,0.53,Granby,Massachusetts,1033.0,880.0,299900.0
3.0,2.0,0.27,Warwick,Rhode Island,2888.0,1161.0,385000.0
4.0,2.0,0.24,Fitchburg,Massachusetts,1420.0,1740.0,359900.0
4.0,2.0,0.23,Worcester,Massachusetts,1602.0,2016.0,448999.0
5.0,3.0,0.49,Shrewsbury,Massachusetts,1545.0,2858.0,995000.0
2.0,2.0,0.46,East Longmeadow,Massachusetts,1028.0,1174.0,299000.0
3.0,1.0,0.72,Tolland,Connecticut,6084.0,1188.0,270000.0
4.0,2.0,0.36,Pittsfield,Massachusetts,1201.0,1610.0,279900.0
9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,549900.0
5.0,4.0,2.06,Suffield,Connecticut,6078.0,3323.0,539000.0
2.0,1.0,0.11,Wallingford,Connecticut,6492.0,1260.0,145000.0
3.0,3.0,4.48,Simsbury,Connecticut,6092.0,2157.0,389900.0
3.0,2.0,2.59,Winchester,Connecticut,6098.0,1606.0,349900.0
12.0,2.0,0.14,Worcester,Massachusetts,1605.0,3160.0,499000.0
3.0,2.0,0.12,Northampton,Massachusetts,1060.0,1531.0,489900.0
4.0,3.0,0.4,Enfield,Connecticut,6082.0,2292.0,379900.0
4.0,5.0,1.44,Spencer,Massachusetts,1562.0,4701.0,950000.0
